,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
2301,Veronica Petroff,3.0,,,,2.0,6.0,,4.0,
2302,Shepherd Egalton,,2.0,,,,,1.0,,
2303,Farlie Bukowski,,4.0,2.0,,1.0,,5.0,4.0,
2304,Irwinn Goaks,,,5.0,,,,3.0,4.0,
2305,Harriot Tolchard,,,3.0,,1.0,,,,
2306,Morton Trump,,3.0,,,,,4.0,4.0,
2307,Leigh Ajean,,,,5.0,,3.0,,,
2308,Arny Dobrowolny,,3.0,,,,,,,
2309,Elva Boldero,,2.0,2.0,,,,,4.0,3.0
2310,Darill Drane,3.0,,3.0,,,5.0,,,
2311,Paulette Lundbeck,5.0,1.0,1.0,3.0,,,1.0,,
2312,Marja Morfield,,2.0,,,,4.0,4.0,,
2313,Moira Rodenhurst,,,,,,,3.0,,1.0
2314,Sollie Spindler,,2.0,3.0,2.0,,,2.0,1.0,1.0
2315,Fredrick Giller,,8.0,,,,,,,2.0
2316,Dixie O' Flaherty,6.0,,,1.0,,3.0,5.0,4.0,
2317,Sukey Benedicto,,,,,1.0,,,,1.0
2318,Floria Keunemann,3.0,,,1.0,,,,,
2319,Raffaello Byneth,5.0,4.0,2.0,2.0,,5.0,,,
2320,Adlai Ferns,,3.0,,,1.0,9.0,1.0,4.0,2.0
2321,Any Shotbolt,,,,1.0,,,,,
2322,Korry Kenworth,2.0,,,4.0,,1.0,,,2.0
2323,Curry Dunnan,3.0,,4.0,2.0,1.0,,1.0,,
2324,Chickie Dickens,,,4.0,,,,,,
2325,Morie Beer,,,5.0,,,2.0,,,3.0
2326,Vic Massot,,4.0,,3.0,,,,5.0,3.0
2327,Ruby Batecok,4.0,,4.0,,,2.0,,1.0,
2328,Mil Goodday,,,5.0,1.0,,1.0,4.0,,
2329,Willabella Lanchberry,2.0,3.0,,2.0,4.0,,2.0,5.0,
2330,Laurens Routham,,,,3.0,,1.0,,3.0,3.0
2331,Luigi Methley,,4.0,,1.0,,,,4.0,
2332,Ashely Brittles,,1.0,,,,,,,
2333,Janna Wiffield,2.0,,,,1.0,,,,1.0
2334,Chancey Bitten,,5.0,,6.0,2.0,,3.0,2.0,1.0
2335,Danella Leisk,9.0,,,1.0,,,,5.0,
2336,Augusta Gilfoy,1.0,5.0,,,,2.0,2.0,,
2337,Noland Origin,,1.0,,,,5.0,,,4.0
2338,Kasey Mattacks,,,,1.0,,8.0,,1.0,
2339,Sammie Beams,,,1.0,,1.0,,,7.0,
2340,Clay Perillo,4.0,,,,,3.0,,3.0,1.0
2341,Ramsey Divall,4.0,,,,,,2.0,,
2342,Guilbert Leet,,,3.0,,1.0,2.0,7.0,,
2343,Agnesse Beeken,,,,2.0,,,,2.0,4.0
2344,Agnesse Beeken,,,,2.0,,,,2.0,4.0
2345,Sam Mulvihill,4.0,,,,1.0,,1.0,2.0,3.0
2346,Adda Bromont,1.0,3.0,1.0,2.0,4.0,,1.0,,
2347,Ferdy Dootson,,,,1.0,,2.0,,,
2348,Tami Studdal,1.0,,,,,,3.0,2.0,
2349,Sydelle Russo,,,,2.0,,,4.0,,
2350,Belia Murrigans,2.0,,5.0,1.0,,5.0,3.0,1.0,1.0
2351,Hendrika Macleod,1.0,4.0,,2.0,5.0,,,5.0,
2352,Evey Whiteland,1.0,4.0,,,,5.0,4.0,,
2353,Ethan Brookwood,,,,,,,,2.0,
2354,Cathryn Leehane,,1.0,,,,,,,
2355,Carmelle Jado,,3.0,1.0,,,3.0,2.0,,2.0
2356,Margaretta Gedling,5.0,,3.0,,1.0,,3.0,2.0,
2357,Verine Pickring,,,2.0,,1.0,,7.0,,
2358,Fair Lucia,,,2.0,,,,,,
2359,Drucie Bianco,2.0,,,1.0,2.0,,,,1.0
2360,Odell Dwire,4.0,,,,2.0,5.0,,4.0,
2361,Powell Wank,,,4.0,,,,6.0,,
2362,Homer Sebborn,,,,,,1.0,2.0,2.0,
2363,Tonye Hearl,4.0,,,,,,1.0,1.0,
2364,Sofia Cullivan,1.0,,,,,,5.0,,
2365,Walt Kirkby,,,,2.0,,2.0,,4.0,1.0
2366,Jens Tomaskunas,1.0,,,,,9.0,4.0,,
2367,Kathrine Sugar,3.0,,,,,,,2.0,
2368,Ruttger Whitrod,,3.0,3.0,,4.0,,2.0,,
2369,Haze Childes,,,,,,,,5.0,
2370,Wallache Soldi,,1.0,,1.0,,,,,2.0
2371,Lindon Mee,,,,,1.0,,,,
2372,Bear Birrane,,,1.0,4.0,,,,,
2373,Cliff Knowlton,,,,,4.0,3.0,2.0,,
2374,Martita Hugle,1.0,1.0,1.0,4.0,,1.0,3.0,2.0,1.0
2375,Claudia May,8.0,2.0,3.0,,3.0,,,,
2376,Mic Wilshire,3.0,,,4.0,,,,,
2377,Lew Bartlomieczak,,1.0,1.0,2.0,,,3.0,,2.0
2378,Correna Sutherel,,,4.0,4.0,,,,,
2379,Bartholomeo Keatley,3.0,,,,,3.0,1.0,4.0,
2380,Adel Kinrade,3.0,,2.0,,,,3.0,,2.0
2381,Phillip Headech,6.0,,,,,1.0,,,3.0
2382,Rossie Caitlin,,2.0,,,,,2.0,,7.0
2383,Dina Mcgookin,4.0,,3.0,,1.0,,,,3.0
2384,Lanie Romeuf,4.0,,2.0,,,,2.0,,2.0
2385,Warner Harse,,4.0,4.0,,,,,,5.0
2386,Horace Scotford,5.0,,5.0,,4.0,,,,
2387,Patten Tinman,,,,,1.0,,,1.0,3.0
2388,Farlay Pitman,,2.0,,3.0,,,1.0,6.0,
2389,Lanni Arrowsmith,2.0,,,,,,,,2.0
2390,Deana Lynds,,,3.0,,2.0,,,,
2391,Manuel Brownsword,,3.0,4.0,,,,,,3.0
2392,Rogerio Woollhead,1.0,,4.0,,1.0,2.0,,,
2393,Nefen Wolton,,6.0,1.0,2.0,,,,1.0,1.0
2394,Kameko Wilmore,,3.0,,,1.0,,,,2.0
2395,Perla Haibel,,,,,,4.0,,,
2396,Parrnell Wroe,4.0,,5.0,,1.0,,,3.0,
2397,Carrie Fitzhenry,3.0,1.0,3.0,,4.0,,4.0,,
2398,Stephi Duckering,5.0,5.0,,,3.0,2.0,,,
2399,Casper Willcott,,3.0,4.0,,,,,3.0,4.0
2400,Reuven Kneaphsey,,,,,1.0,,,1.0,
2401,Alexis Adess,,,2.0,,,1.0,1.0,,
2402,Nelie Chate,1.0,4.0,4.0,,2.0,4.0,2.0,,
2403,Hatty Kinner,,,1.0,,,2.0,4.0,2.0,
2404,Chucho Kegan,6.0,3.0,,4.0,,1.0,,,
2405,Pauly Rebbeck,1.0,,,2.0,,4.0,,1.0,
2406,Malvin Penrith,5.0,,,,1.0,2.0,,,
2407,Nora Leyes,,,5.0,,,3.0,,5.0,
2408,Ginevra Kops,,,1.0,3.0,4.0,4.0,4.0,2.0,4.0
2409,Lambert Fortnon,,,,,,2.0,,,
2410,Kristian Girhard,3.0,,,3.0,,,,7.0,
2411,Elliot Chetwynd,4.0,,,,,,,3.0,3.0
2412,Fabio Cattemull,,1.0,1.0,3.0,,,,3.0,
2413,Alasteir Cootes,,,,3.0,,,7.0,,
2414,Marianna Casa,1.0,,,2.0,,,,,
2415,Eugene Tomlinson,,,,,,,3.0,,
2416,Mariejeanne Seatter,,,,1.0,,,4.0,4.0,
2417,Eleni Alyukin,,1.0,4.0,,3.0,2.0,,,
2418,Doretta Hallor,,1.0,2.0,5.0,3.0,,,,1.0
2419,Wallie Pecha,,,,,2.0,2.0,6.0,,
2420,Pru Bilbee,4.0,,1.0,,,5.0,4.0,,
2421,Dudley Whiles,,,2.0,,1.0,,,,
2422,Vaughan Borchardt,3.0,,,,,7.0,2.0,,
2423,Tabbatha Kullmann,4.0,1.0,1.0,,,,,,
2424,Teirtza Ghion,,,3.0,3.0,,,4.0,,1.0
2425,Mary Darnbrough,,,1.0,,,,,3.0,
2426,Maiga Griffin,,,,,1.0,,,,6.0
2427,Far Lubeck,,1.0,,3.0,,1.0,3.0,,4.0
2428,Tamas Stendall,,,,,1.0,2.0,5.0,,
2429,Markos Orwin,1.0,2.0,3.0,2.0,,,,,
2430,Tierney Twatt,,,6.0,,,3.0,,4.0,3.0
2431,Noel Dabnot,3.0,,,1.0,,,3.0,4.0,
2432,Kala Bock,,4.0,,,1.0,,2.0,2.0,3.0
2433,Audrye Knightley,2.0,,4.0,,,,,,3.0
2434,Ashley Woodvine,,2.0,2.0,4.0,3.0,,,,
2435,Tiffany Laugherane,,,,,,,,3.0,
2436,Daphene Barkly,,,1.0,,,,,,2.0
2437,Janna Houlaghan,4.0,,1.0,,3.0,,1.0,1.0,
2438,Florella Boays,4.0,,3.0,2.0,,1.0,,2.0,
2439,Karita Crissil,,,3.0,3.0,,4.0,4.0,1.0,
2440,Demetra Darmody,,,3.0,,1.0,,,,1.0
2441,Bobine Advani,2.0,4.0,,1.0,,2.0,1.0,2.0,2.0
2442,Lazarus Varley,,,1.0,,,,,4.0,
2443,Gail Basso,5.0,,,5.0,,,1.0,1.0,
2444,Nonnah Gentreau,,,,1.0,,,,,
2445,Toinette Hallut,,2.0,2.0,1.0,,3.0,,,3.0
2446,Emalia Naile,1.0,,2.0,,,2.0,,3.0,
2447,Wileen Gartenfeld,1.0,5.0,,6.0,,,,,4.0
2448,Lucas Duthie,1.0,,1.0,,,,,,
2449,Gaston Kunc,5.0,3.0,3.0,8.0,2.0,,,5.0,1.0
2450,Abdel Shovel,4.0,,,,1.0,4.0,,,
2451,Ileane Margarson,5.0,,,6.0,1.0,3.0,2.0,,
2452,Thaxter Vanyushin,,,,4.0,,4.0,2.0,6.0,
2453,Marquita Gatehouse,,,,3.0,,1.0,,,
2454,Gordan Delgadillo,3.0,,1.0,,,5.0,,,
2455,Mateo Hanburry,3.0,3.0,5.0,,,,,,
2456,Joann Aspinwall,,4.0,2.0,,,1.0,2.0,3.0,2.0
2457,Jordain Offen,,,3.0,,,,,1.0,
2458,Barnie Jersh,2.0,,,,,,2.0,2.0,
2459,Ferdie Mullinger,,3.0,,,,,,1.0,
2460,Gisela Andrea,,,1.0,,2.0,,1.0,,
2461,Decca Rayburn,,,3.0,,1.0,,1.0,,
2462,Antony Eckert,,,,,5.0,,1.0,3.0,
2463,Pryce Playden,,4.0,4.0,3.0,,1.0,,,
2464,Vanny Grimsditch,,,2.0,,4.0,,,,
2465,Blondy Docker,,,,7.0,,,5.0,,2.0
2466,Patrice Hawkshaw,3.0,,4.0,,,,,3.0,2.0
2467,Sallyann Jacobi,2.0,,2.0,4.0,,,1.0,6.0,1.0
2468,Jori Riseley,,,,,,,,,
2469,Robbie Vizor,6.0,,3.0,,,3.0,,2.0,
2470,Tory Aireton,3.0,1.0,,,,,,,
2471,Kelly Coneybeer,4.0,4.0,,,5.0,,,4.0,2.0
2472,Tucky Henstridge,3.0,1.0,,,,3.0,,3.0,
2473,Hale Severns,,,4.0,,,,2.0,,
2474,Idalina Nesby,,5.0,,1.0,,,,2.0,
2475,Luisa Griffe,,,,,,,,,1.0
2476,Gibbie Creyke,,1.0,,,1.0,,1.0,,
2477,Agustin Boog,,1.0,,1.0,2.0,,3.0,,
2478,Hogan Raffan,,,3.0,,,3.0,,,
2479,Evelina Owens,,2.0,,4.0,,,,6.0,
2480,Fiann Parmeter,5.0,,,,,,,,3.0
2481,Englebert Hedman,,3.0,5.0,,,,,2.0,
2482,Linette Gilhoolie,,1.0,1.0,,,5.0,2.0,,2.0
2483,Ame O'Keaveny,4.0,,,4.0,,5.0,5.0,3.0,
2484,Sheff Waleworke,,,,,,5.0,,,5.0
2485,Leese Tuffey,2.0,,,,,4.0,,4.0,
2486,Almeda Jeppe,,,,,,2.0,3.0,,
2487,Celesta Linturn,,,,2.0,,6.0,,,
2488,Heddi Vernay,,5.0,3.0,,,,1.0,3.0,
2489,Sandy Droogan,8.0,5.0,,,2.0,,,,
2490,Elvera Gorman,,,,2.0,,,6.0,,
2491,Giselbert Scarborough,,,3.0,4.0,,,,,
2492,Drucy Adolthine,2.0,4.0,4.0,3.0,,1.0,,2.0,
2493,Nevile Clelle,1.0,2.0,,3.0,,,,5.0,
2494,Jacklin Kupka,5.0,4.0,,2.0,,1.0,,,1.0
2495,Barrie Baumler,,3.0,,3.0,2.0,1.0,,4.0,
2496,Othilia Hutton,,1.0,,,,1.0,,2.0,
2497,Dyna Cristofano,,,,2.0,6.0,,,4.0,2.0
2498,Creighton Estrella,,2.0,3.0,,3.0,,,2.0,
2499,Kaycee Mattusevich,3.0,5.0,,4.0,4.0,,,,
2500,Bryna Delle,,7.0,,6.0,,,3.0,,
2501,Rodrick Macnucator,1.0,1.0,1.0,,,5.0,,,
2502,Arielle Donati,,,,,,,3.0,,
2503,Cristy Rutledge,,,,,,3.0,,,3.0
2504,Amaleta Alred,,,,,,4.0,,,
2505,Daren Ouchterlony,5.0,2.0,5.0,,,,,3.0,
2506,Hyacinth Meron,,4.0,,,,,,1.0,3.0
2507,Dru Pabel,,,4.0,,,2.0,,,
2508,Di Simonich,,,,,5.0,3.0,,1.0,
2509,Annadiana Lumsden,1.0,,,,2.0,4.0,,,1.0
2510,Justinian Luscott,,1.0,1.0,,,,,,
2511,Otha Kimm,2.0,,,,4.0,,,3.0,
2512,Chico Headley,,2.0,3.0,2.0,,1.0,,,
2513,Bren Tomei,,,,3.0,,,2.0,,4.0
2514,Izabel Masters,6.0,2.0,,,,5.0,,,
2515,Codi Kear,4.0,,,5.0,,,3.0,,4.0
2516,Chrisy Kesey,,,,,,4.0,,,
2517,Michell Fishlock,,,,,,,,,
2518,Madalyn Facey,,,,,1.0,2.0,1.0,,
2519,Engelbert Palatino,,,,3.0,1.0,5.0,,,1.0
2520,Mariel Dei,,2.0,,,,,,,
2521,Odella Hurne,6.0,2.0,,,3.0,1.0,,,
2522,Terza Girdwood,,,,,,,5.0,3.0,3.0
2523,Skyler Pendre,,,1.0,,,,,,
2524,Nial Ipsly,,,,,,,1.0,3.0,
2525,Archambault Evanson,3.0,,3.0,,,,,5.0,
2526,Caren Puig,2.0,2.0,2.0,,,3.0,,,2.0
2527,Ashlin Shone,,2.0,,,,1.0,,,
2528,Marmaduke Kiefer,,,,,,,,,1.0
2529,Lola Ebsworth,2.0,,,,1.0,1.0,,,
2530,Gabi Fice,,4.0,,,,,,3.0,
2531,Heida Cossom,,6.0,,,,1.0,1.0,,
2532,Tildie Joselevitz,,,,,,,,,
2533,Lorin Jozef,2.0,,3.0,,,2.0,,2.0,1.0
2534,Tiffi Reddlesden,,,4.0,,,2.0,,,
2535,Nicola Lavall,,,,,,1.0,4.0,4.0,
2536,Mirabelle Tidder,,3.0,3.0,,2.0,,,,
2537,Oby Tomlin,,2.0,,,,7.0,,1.0,
2538,Ron Fincke,,,4.0,,,3.0,,,
2539,Lorrin Tremblot,,,,,1.0,,3.0,,5.0
2540,Tymothy Titchard,3.0,3.0,2.0,,,1.0,4.0,,3.0
2541,Yolane Lowsely,,,4.0,,,,3.0,,
2542,Ammamaria Tassell,,,6.0,,,,,5.0,
2543,Misty Pitt,,,7.0,,3.0,3.0,4.0,,
2544,Vernor D'Almeida,,5.0,,,2.0,,,,
2545,Brittan Mouat,,5.0,2.0,6.0,,,,3.0,
2546,Pearla Durtnell,,3.0,,1.0,,,2.0,4.0,2.0
2547,Waylan Gors,6.0,,,3.0,,,,3.0,3.0
2548,Cortney Rudeyeard,,,1.0,2.0,,3.0,2.0,,
2549,Elita Foch,,,2.0,,3.0,,,,5.0
2550,Loralie Exroll,2.0,,,,1.0,5.0,,4.0,2.0
2551,Locke Lacelett,1.0,,2.0,,1.0,,4.0,,
2552,Doralia Gapper,,,2.0,,,2.0,,2.0,1.0
2553,Daren Windrum,2.0,1.0,,,,,2.0,,
2554,Den Roman,,,,,,,2.0,2.0,
2555,Katleen Trunks,1.0,2.0,,3.0,,5.0,,,3.0
2556,Romy Nother,,,3.0,,,,,2.0,
2557,Caria Trillow,,5.0,5.0,,,,,3.0,2.0
2558,Gail Paffot,,5.0,,,4.0,,1.0,,
2559,Candie Senner,5.0,,1.0,,,,,2.0,1.0
2560,Doe Eisold,,,,,,,,,
2561,Judy Finders,,,1.0,1.0,3.0,1.0,1.0,,1.0
2562,Ezequiel Cotsford,6.0,,,1.0,,,3.0,,3.0
2563,Adel Cranmor,,,4.0,,,,3.0,6.0,
2564,Graehme Seamer,,,,,,,3.0,5.0,
2565,Graehme Seamer,,,,,,,3.0,5.0,
2566,Sadella Dufoure,,4.0,8.0,,,,,,1.0
2567,Hobard Gaynes,,,4.0,1.0,,,2.0,,
2568,Lelia Shingles,,,,,,,3.0,4.0,
2569,Pier Spatig,3.0,,,,,2.0,,,
2570,Clevie Bowsher,3.0,1.0,,,,,,,2.0
2571,Winona Carlaw,,4.0,2.0,4.0,,,,,
2572,Dulcine Duffil,,,,,,,,,
2573,Sunshine Backshall,8.0,2.0,,,,,2.0,,7.0
2574,Manon Clutterham,,,,3.0,,,,,7.0
2575,Baird Reynoollds,,,,1.0,,4.0,3.0,,
2576,Dorri Mcmillian,,,3.0,,,,,,
2577,Gifford Ganter,3.0,1.0,,,,,,,
2578,Rickie Burkert,,,,,,,,3.0,
2579,Ramon Hinchcliffe,,,5.0,2.0,,,4.0,,
2580,Vivian Syson,,,,,,5.0,,,
2581,Herta Stainer,1.0,,,,1.0,,,2.0,2.0
2582,Alejandro Broggetti,,1.0,4.0,,,,4.0,,
2583,Jenine Ivashkov,2.0,,2.0,2.0,,4.0,,6.0,
2584,Weylin Chong,,,3.0,,4.0,,,,
2585,Duffie Hanscombe,5.0,,5.0,,,,,,
2586,Pebrook Eydel,3.0,,,,,,3.0,,
2587,Simonne Merman,3.0,4.0,5.0,,,,5.0,,
2588,Isacco Matuschek,,,,6.0,4.0,3.0,4.0,,
2589,Dorice Slides,,,,,4.0,3.0,,,
2590,Fernando Howchin,3.0,,,1.0,2.0,,,,
2591,Omero Shill,,,,,4.0,,4.0,,
2592,Zorah Grasser,4.0,,,,,2.0,,,
2593,Sumner Kop,,,,,,,4.0,,
2594,Dana Boldra,,,2.0,,,,,3.0,
2595,Delmore Mcknish,,,2.0,4.0,,,,,
2596,Schuyler Mckimm,1.0,5.0,,2.0,3.0,,,,6.0
2597,Andriana Dunniom,,,,,,2.0,,1.0,
2598,Sherwin Mcilwraith,,,3.0,3.0,,,4.0,,
2599,Barton Harpin,4.0,,,,,,,6.0,
2600,Iolande Trevers,,2.0,,,2.0,1.0,,,
2601,Vachel Caren,1.0,,,2.0,,,,,2.0
2602,Oralla Copelli,,7.0,,,,,,,
2603,Donovan Whistan,,,,,,,2.0,,4.0
2604,Vinson Trappe,,2.0,,1.0,,3.0,,3.0,
2605,Ruperta Illesley,3.0,,,,1.0,2.0,,,
2606,Chrissy Bartholin,,,,,,,,,
2607,Marsha Coulter,1.0,,,,6.0,,,,
2608,Arvy Myrkus,1.0,,,,,5.0,,1.0,
2609,Jere Amor,,,1.0,7.0,,,,,
2610,Adah Silverton,,1.0,,,1.0,4.0,,,
2611,Amanda Lill,,,,,3.0,1.0,5.0,,1.0
2612,Corabella Abells,3.0,,2.0,,,1.0,,,
2613,Sherie Veregan,,,5.0,2.0,,2.0,,1.0,5.0
2614,Armando Schirak,1.0,,,,,5.0,1.0,1.0,
2615,Norene Dericut,,3.0,2.0,,,,2.0,1.0,
2616,Had Veazey,1.0,,,,,,,5.0,2.0
2617,Fiona Sandle,,4.0,,2.0,,,,6.0,6.0
2618,Immanuel Valek,,5.0,,,3.0,2.0,,,5.0
2619,Sven Antonescu,,,,,,5.0,2.0,,5.0
2620,Fifi Kingsly,3.0,1.0,5.0,,,,,,
2621,Malina Casaccia,,,6.0,,,3.0,2.0,,
2622,Cristal Jeans,,,3.0,4.0,,4.0,,,
2623,Chilton Paladino,1.0,,,,,,,,3.0
2624,Dale Fewlass,2.0,,4.0,,,,,,
2625,Matelda Chastenet,4.0,6.0,4.0,,2.0,1.0,3.0,,
2626,Shamus Attenbarrow,,4.0,,,3.0,3.0,3.0,,
2627,Wilfred Godwyn,4.0,6.0,,3.0,2.0,,,5.0,
2628,Grazia Macginney,5.0,,,3.0,,,,3.0,
2629,Erek Chadney,,,5.0,,,,2.0,2.0,
2630,Ruby Larciere,,,,2.0,,,,5.0,4.0
2631,Aila Longo,,,,3.0,1.0,,2.0,,
2632,Damon Thompson,4.0,,,,,,,,
2633,Aldwin Ginman,,6.0,,,,,,,
2634,Wolfie Macieja,,,,4.0,,,,,
2635,Andreas Mehmet,1.0,,,,,2.0,3.0,1.0,
2636,Elvina Judd,5.0,,,6.0,,,,1.0,
2637,Eimile Jobey,,6.0,,1.0,,,,,
2638,Salmon Blinder,,2.0,,3.0,4.0,1.0,2.0,,
2639,Irvine Harmson,,4.0,,,,1.0,,6.0,2.0
2640,Loria Menlow,1.0,,,,4.0,,,6.0,
2641,Leyla Threadgold,3.0,,,,,,1.0,1.0,
2642,Davidde Tuohy,,,,,,,,,
2643,Keefe Mirfin,,,6.0,1.0,,1.0,3.0,,4.0
2644,Trish Cuxon,,5.0,,7.0,,3.0,,1.0,
2645,Wyatt Trippack,,,1.0,2.0,,,,,
2646,Otes Kemster,,,,,,,7.0,2.0,
2647,Ethelred Cartman,6.0,,,,3.0,,,2.0,
2648,Marius De Rechter,1.0,,1.0,,1.0,5.0,,,
2649,Arleyne Witch,,,3.0,,3.0,2.0,,,
2650,Lanni Lavis,3.0,,4.0,,2.0,,,,
2651,Jenilee Albury,6.0,,,,,,,7.0,1.0
2652,Llywellyn Beckitt,,1.0,,,2.0,3.0,,,
2653,Brendan Tithecott,,,,2.0,3.0,2.0,,3.0,5.0
2654,Jacinthe Packham,2.0,,,,,3.0,,,2.0
2655,Tadio Colloby,,1.0,,4.0,,,,1.0,1.0
2656,Dietrich Sabater,,4.0,,4.0,,3.0,,4.0,1.0
2657,Baldwin Macbey,1.0,,7.0,,2.0,3.0,2.0,3.0,
2658,Dotti Crauford,,,3.0,,,3.0,,,3.0
2659,Torrence Lanegran,,1.0,4.0,,,,1.0,4.0,
2660,Lurline Souness,3.0,,,6.0,,5.0,,2.0,
2661,Pennie Crookshanks,5.0,,2.0,2.0,,,,2.0,3.0
2662,Wyn Tebb,,4.0,,3.0,,1.0,,4.0,
2663,Buiron Hoofe,,3.0,,,,,3.0,,
2664,Toma Perrat,,3.0,,3.0,,,3.0,2.0,
2665,Cherlyn Mclaverty,,,,,,3.0,3.0,2.0,
2666,Dorothea Bidnall,4.0,,,,,2.0,,5.0,
2667,Yorgos Dockery,,,,,3.0,2.0,,3.0,
2668,Vance Fey,,,,,,,,,4.0
2669,Kahaleel Tatem,,1.0,,3.0,,,,3.0,1.0
2670,Renie Ellin,,,,1.0,,,,1.0,3.0
2671,Bevon Clayworth,,,,4.0,,,,7.0,
2672,Erek O'Doran,3.0,6.0,2.0,1.0,,2.0,,,2.0
2673,Anestassia Gadman,,,6.0,,,,,,4.0
2674,Patric Goult,3.0,,3.0,6.0,,,,,
2675,Keelia Beine,2.0,,,,4.0,,,5.0,
2676,Rayshell Balfe,3.0,2.0,,,,6.0,,,1.0
2677,Gery Marchment,,,,,1.0,,,3.0,
2678,Manfred Swyer-Sexey,,1.0,,,,,,,
2679,Philomena Cessford,,,4.0,5.0,,5.0,,,
2680,Dollie Stailey,,,,,,,,4.0,
2681,Lucina Banaszewski,4.0,,,,4.0,,,,1.0
2682,Webster Hanratty,4.0,5.0,3.0,3.0,,,6.0,1.0,
2683,Jennine Erni,2.0,,2.0,,,,6.0,,1.0
2684,Carter Kingswold,,,2.0,,,,2.0,,3.0
2685,Reg Gaines,1.0,2.0,,1.0,1.0,1.0,,,
2686,Kippy Dallon,,,,,,,,,
2687,Camellia Bette,2.0,,3.0,,,,1.0,3.0,3.0
2688,Darya Delafont,,4.0,5.0,,2.0,,,,
2689,Myrta Tissell,,,,,,,,,
2690,Fiona Goodboddy,1.0,2.0,,6.0,,,,,
2691,Glynnis Wicken,,5.0,,,,,2.0,2.0,2.0
2692,Hillary Thouless,3.0,,,,,,,,
2693,Myrvyn Jealous,,2.0,,2.0,,6.0,1.0,,
2694,Stephine Kirton,,1.0,5.0,,,,,,4.0
2695,Agnella Dairton,1.0,,,4.0,,3.0,,1.0,
2696,Bryant Losseljong,,,,,2.0,,,3.0,3.0
2697,Carroll Treasaden,,,,,4.0,,,5.0,
2698,Riva Mangeot,3.0,4.0,,1.0,,,,,
2699,Boniface Tansley,1.0,,,3.0,1.0,,4.0,4.0,
2700,Mariel Bartel,5.0,,4.0,2.0,1.0,,6.0,3.0,
2701,Arabella Walklate,,,,,,3.0,,3.0,
2702,Lilias Mc Gorley,,,,,,,,,3.0
2703,Dasi Goldston,,,,,,,,,
2704,Bella Durtnal,,,,,,3.0,1.0,,
2705,Blane Manderson,,4.0,,,,3.0,,,
2706,Sasha Macgaughy,,2.0,2.0,,2.0,,,,
2707,Millicent Buchanan,,,,,,2.0,,3.0,4.0
2708,Dion Eccersley,,,4.0,,,5.0,5.0,2.0,
2709,Bradan Wickman,3.0,4.0,2.0,,3.0,,5.0,,
2710,Doralia Deackes,,1.0,,,,,,,
2711,Reynard Ilyenko,,,,,,8.0,4.0,,
2712,Babara Veazey,2.0,,,3.0,,,,,
2713,Teodora Whaplington,,,,,1.0,3.0,,,
2714,Porty Du Plantier,,,4.0,,,5.0,,4.0,
2715,Elfrida Reece,,2.0,4.0,,3.0,,,,4.0
2716,Lisle Stolli,,,,,,,,3.0,
2717,Minnie Gittose,4.0,1.0,6.0,,,1.0,,,
2718,Jillian Wenn,,2.0,1.0,,,,,,
2719,Gene Levens,,,5.0,,,1.0,,6.0,
2720,Gerta Leonards,,4.0,,3.0,,,,,3.0
2721,Aleen Mckeurton,2.0,1.0,,,,,,,4.0
2722,Prudi Bernardon,,,,,,,4.0,,
2723,Elsa Woonton,2.0,,4.0,,,,,,5.0
2724,Constantine Caslett,,3.0,,,1.0,,,3.0,1.0
2725,Lilly Andreasen,,,,,,2.0,,,
2726,Merola Jancey,,,,1.0,,,,,7.0
2727,Keene Slimm,3.0,,6.0,,,,,,
2728,Sibylle Juris,,,,,,2.0,,,
2729,Prescott Turpey,4.0,5.0,,,,2.0,4.0,,
2730,Zondra Fippe,2.0,,3.0,3.0,,2.0,3.0,4.0,
2731,Kris Balassi,,5.0,,,2.0,,3.0,8.0,
2732,Kendall Daughtrey,,,,2.0,,5.0,,4.0,
2733,Chevalier Eykelbosch,,3.0,7.0,,,,,,
2734,Claiborne Jesper,,,,,,,,,
2735,Garrard Keward,,,,1.0,1.0,4.0,,1.0,
2736,Husein Gartside,5.0,2.0,3.0,,,2.0,,,
2737,Silas Blowin,,,3.0,,1.0,,,,1.0
2738,Silas Blowin,,,3.0,,1.0,,,,1.0
2739,Rachele Shaplin,1.0,6.0,,,5.0,2.0,,,
2740,Auria Shafto,5.0,,1.0,,,5.0,2.0,,
2741,Collin Commins,,,,2.0,,7.0,3.0,5.0,5.0
2742,Merwyn Bremeyer,,4.0,4.0,4.0,2.0,3.0,,,
2743,Nona Coghlan,,1.0,,,2.0,1.0,,,
2744,Whitney Hadlee,,,3.0,,,4.0,,,2.0
2745,Dunc Smallacombe,,,,,1.0,7.0,,,4.0
2746,Danni Gurdon,,,,6.0,,1.0,,,3.0
2747,Averill Pickance,,,8.0,8.0,,,,,
2748,Reta Blais,,4.0,,,,,,,
2749,Casey Putten,1.0,1.0,,5.0,,5.0,3.0,,1.0
2750,Patricio Stenet,2.0,,,3.0,,,,,1.0
2751,Russell Sherebrook,1.0,,,,1.0,,,,5.0
2752,Dolly Casaro,,,3.0,,,,,3.0,
2753,Penny Trathen,,,2.0,,,4.0,3.0,,
2754,Veronike Alenov,,,,2.0,2.0,4.0,,,
2755,Urson Sibthorp,1.0,6.0,,,,1.0,2.0,,
